Id,SalePrice
2735,131729.59233945017
2736,131747.66933918584
2737,118456.46915063409
2738,135964.73805943076
2739,150524.45044596522
2740,136362.10243852195
2741,136350.96702365516
2742,157481.33656489267
2743,147407.96981234037
2744,162375.8403238127
2745,140857.91911181994
2746,135079.4386815754
2747,148141.2249639511
2748,128464.953546416
2749,129944.73060637886
2750,122022.26747954688
2751,135215.81497708597
2752,188100.78263169288
2753,144853.25398879137
2754,214037.4444129649
2755,143286.85463662204
2756,98534.04895176117
2757,73012.19400231159
2758,99642.37574150262
2759,164702.04185520535
2760,118692.24754421631
2761,134519.93482013463
2762,134378.8395525116
2763,186097.2065641481
2764,148381.55118317067
2765,292293.75542798504
2766,124662.64816714861
2767,87745.12508870084
2768,121050.1519456414
2769,129174.09525719252
2770,137382.29319484628
2771,104591.13873165168
2772,104826.6642216777
2773,169399.2654865552
2774,136373.11993037918
2775,107742.52115647281
2776,141320.56922948916
2777,151719.77986772274
2778,104152.04609042303
2779,118940.43615797554
2780,89657.1470083889
2781,96429.77606690172
2782,100431.22978859377
2783,95939.13282005455
2784,123852.52250049378
2785,142111.2018812769
2786,73666.85938599528
2787,119876.77572745142
2788,77963.41881327785
2789,171259.1855611683
2790,96078.33559653373
2791,105539.58038102879
2792,57479.646687802466
2793,128322.00354457702
2794,99086.5792627351
2795,116692.03161200462
2796,100726.61565967342
2797,177894.62518790294
2798,101963.77601230778
2799,98567.49168293811
2800,68349.07871163561
2801,108536.52461169555
2802,116165.26739873458
2803,149634.38450026893
2804,125068.045844476
2805,98863.75559255017
2806,87534.91109066339
2807,167074.90498221057
2808,144163.86483486553
2809,126077.6270707096
2810,120577.79023681069
2811,161318.91489213007
2812,172267.72451795707
2813,162039.89922160725
2814,161826.84861098463
2815,91126.03984599045
2816,216673.95372531548
2817,160414.82745439452
2818,126821.06151256645
2819,191398.11243240585
2820,132307.17491071986
2821,102560.91493985687
2822,183607.94090331448
2823,324763.5738944122
2824,168312.24168683033
2825,143184.61343077297
2826,129668.43214355614
2827,129492.48305671877
2828,204386.16285069776
2829,224859.7457366897
2830,211386.25820758418
2831,171243.15319249502
2832,220511.50967039858
2833,296840.70286703296
2834,215691.35636507906
2835,222100.12864547773
2836,182464.05526214617
2837,152334.60704848106
2838,145303.19458871894
2839,167726.5649485272
2840,200840.84973004315
2841,197020.55843138465
2842,224379.28444951843
2843,145985.4987998822
2844,172816.51402040408
2845,128354.84878276412
2846,200794.17648826016
2847,216374.80765787922
2848,195592.19255700632
2849,191647.43472135387
2850,273305.60496310494
2851,201093.97815642727
2852,230648.68975302912
2853,233870.39942776324
2854,139339.63814953237
2855,198034.1056174473
2856,194584.0830341851
2857,183866.0515771004
2858,199658.85453640626
2859,103510.50587943435
2860,125936.7803991177
2861,111455.19735948612
2862,172322.92600155916
2863,123049.11041382006
2864,236896.9268890494
2865,135841.01054793797
2866,133061.25127749343
2867,104726.3653255147
2868,91539.2791801229
2869,91403.37380592212
2870,111243.70434264294
2871,79195.89707411795
2872,58594.156725726454
2873,95135.83454374265
2874,128175.19147187307
2875,105861.70510606882
2876,159128.21064906238
2877,150242.48324017462
2878,151097.54555804533
2879,124620.73420099082
2880,104341.02120998937
2881,143668.30366720964
2882,173589.29780858394
2883,191857.8534248804
2884,189825.9076477612
2885,178781.65054662107
2886,227622.9165109425
2887,95173.88556577131
2888,146667.33211843265
2889,61414.87288690163
2890,85734.58690083551
2891,127156.81173881
2892,45148.22758094623
2893,70842.07681599163
2894,54767.63688299197
2895,314304.32078052923
2896,267901.48235499917
2897,202321.88175322916
2898,147793.55548029006
2899,205962.61142063155
2900,155127.23386921486
2901,194102.79145864773
2902,165087.82774411072
2903,313367.15149610094
2904,327450.28282760043
2905,75181.49045356929
2906,197494.90940185872
2907,108489.51720505486
2908,134096.6254921741
2909,151329.4115998299
2910,79721.98358177238
2911,84285.12108705535
2912,148694.09677848348
2913,78404.67022888477
2914,77791.47354669853
2915,83731.03347037963
2916,83068.95274475816
2917,154633.02579091655
2918,112248.5933136201
2919,221275.85700942547
